Id,SalePrice
1805,141085.5489770955
1806,102101.3042877584
1807,122920.88099761313
1808,118475.41766865623
1809,127522.24485176397
1810,153425.8395003483
1811,156590.68253464703
1812,110157.64287065051
1813,130761.94285122912
1814,102567.04467488854
1815,52686.567166415196
1816,109201.09573259513
1817,134898.81544253224
1818,138950.74939801556
1819,125240.92446115888
1820,85133.74683154828
1821,128428.11825825927
1822,140836.80434182283
1823,50713.20239207478
1824,140952.4638695427
1825,153986.0368183969
1826,114706.30506826805
1827,108638.77297380922
1828,142250.3768797823
1829,108153.85966239878
1830,126476.83241891477
1831,139893.32101508693
1832,102620.12264979038
1833,141221.2720360802
1834,128476.2828861315
1835,138996.76042758534
1836,130880.80854066124
1837,87670.57336017098
1838,119516.45565843655
1839,90639.89107471184
1840,180630.28033948847
1841,164167.5216364751
1842,81279.5851889962
1843,138679.66093527406
1844,142010.44919427764
1845,159751.21678444327
1846,154537.4807304149
1847,178192.33601906404
1848,68433.84926150236
1849,108795.26058285093
1850,131612.1975070471
1851,157368.6899769561
1852,119012.76488617319
1853,148276.15506076041
1854,155572.96905936056
1855,143512.34787166942
1856,220170.0405080982
1857,201897.1625301832
1858,146029.4527955529
1859,124700.99741361768
1860,162860.07367673697
1861,123921.24158923232
1862,265504.1295155342
1863,252489.90886671562
1864,253064.09946725485
1865,291848.0408863665
1866,310550.51747029735
1867,231205.59812045944
1868,298478.0510449042
1869,212309.14720873677
1870,250925.12565473106
1871,229644.72378728748
1872,171371.03552251676
1873,240459.44446458542
1874,151675.90323479383
1875,196334.8435105163
1876,202878.06954755055
1877,222629.3568077498
1878,216910.77261061934
1879,145450.00493382165
1880,141785.74773234746
1881,251990.89647800324
1882,254718.41595630837
1883,205491.21727760375
1884,213334.31428490515
1885,266071.6810426294
1886,301277.43264548463
1887,215959.81168232395
1888,283551.4385705637
1889,167111.8415015724
1890,132823.20280135833
1891,144411.70667750775
1892,110247.74003251997
1893,133577.32903502675
1894,117750.756169961
1895,147293.19025178734
1896,121167.79821746425
1897,118379.7838211968
1898,103682.46423281201
1899,132852.2350299239
1900,135251.02033175758
1901,180111.90198772412
1902,151271.8861926631
1903,205746.16778147413
1904,138812.73921863688
1905,196042.55693960894
1906,189083.31353255673
1907,230459.94042674798
1908,116460.4808944392
1909,129340.56425945665
1910,124884.9764106266
1911,200095.10653869412
1912,281047.8273735723
1913,145081.1190171357
1914,61021.55367980116
1915,356660.0213478347
1916,59453.77423043577
1917,236141.43662410468
1918,144990.5951188982
1919,157422.1521967279
1920,168917.49216358506
1921,320803.9429091326
1922,296988.14269070595
1923,204379.245796912
1924,218753.63830551182
1925,228137.6492008644
1926,353014.831756332
1927,147444.78590044793
1928,159341.2660099596
1929,133975.86282763083
1930,154755.8740914091
1931,145469.76501070947
1932,146978.10522125245
1933,190786.6832534483
1934,184295.94837656198
1935,173078.74706880096
1936,192756.23271004335
1937,182940.02102053238
1938,185553.73726921825
1939,231495.94120853936
1940,191235.01173909236
1941,181924.36441696942
1942,197354.51881096003
1943,191809.32520605758
1944,338439.4477650766
1945,336958.3907952908
1946,162581.15884594704
1947,336769.2700190459
1948,174646.96262256
1949,256931.7961463757
1950,174208.14430739745
1951,235223.86688960646
1952,219315.31644445856
1953,167963.4228651323
1954,194004.7771125724
1955,143179.1986100267
1956,256923.76150460547
1957,159358.24921381322
1958,280400.65633309097
1959,139298.84209472805
1960,123348.03958634024
1961,123537.20650649848
1962,101917.61791350943
1963,103206.49798749677
1964,119799.16899109415
1965,146542.12194007132
1966,137923.07736083737
1967,286121.91063551017
1968,406558.9925859987
1969,336223.38866704144
1970,362579.45393204404
1971,317003.91928801703
1972,330308.74840826885
1973,245169.7161694946
1974,289776.0672753129
1975,392778.6586524608
1976,269130.18037237495
1977,300453.0304147815
1978,375101.46110832685
1979,290048.6832622034
1980,199091.19897903828
1981,312220.0289060699
1982,245184.10936594865
1983,219037.09877112595
1984,161282.69044363004
1985,225327.85467015163
1986,230002.44747763107
1987,203059.7922037933
1988,176857.72490705975
1989,194528.1970304847
1990,228385.52947746898
1991,258724.03030056652
1992,220592.25771053258
1993,170638.09358828267
1994,247372.41340646107
1995,187815.91067193504
1996,247108.1752348039
1997,302047.30355634727
1998,288068.1427844236
1999,278796.37220230553
2000,288895.23441613634
2001,244516.12770808308
2002,248295.54087399092
2003,252132.48448438747
2004,247697.9669846246
2005,217772.78559957363
2006,237961.820835906
2007,246980.52422882707
2008,227978.15001019163
2009,200520.14849697123
2010,194770.42106157553
2011,143461.40981326558
2012,184114.51513291447
2013,179210.96138920405
2014,188782.08603633408
2015,199744.5149297925
2016,207369.51575071263
2017,199949.48686053194
2018,129821.806423982
2019,149050.34342780756
2020,113044.63268853202
2021,117165.9821823638
2022,168403.60340887916
2023,145831.70726997676
2024,276054.65131081257
2025,315779.5738922544
2026,178921.7368872113
2027,148578.5671363804
2028,145472.7712472867
2029,186606.13280434403
2030,273685.57635798707
2031,225211.35551584567
2032,246462.83129723146
2033,258637.1575784374
2034,156841.97375747934
2035,215028.40941119814
2036,186845.3117885237
2037,197981.98040496118
2038,276810.19425670494
2039,181701.5229583482
2040,252689.7171221281
2041,266506.6818435016
2042,208771.05234803556
2043,165897.7836935553
2044,175199.2221610353
2045,201011.17529122575
2046,132725.86560631453
2047,149554.63633898296
2048,144341.8405495569
2049,137641.61317499663
2050,187778.95114793009
2051,126529.96166772796
2052,134864.09486339183
2053,152641.35127275504
2054,91872.60754438922
2055,175182.92488148366
2056,132467.10489413337
2057,124885.34565657937
2058,245422.22618058245
2059,141278.4662565931
2060,167615.39141546335
2061,165871.98141140767
2062,143516.1549145583
2063,125994.8007575621
2064,146094.37336332366
2065,126134.75756010202
2066,157957.2742409412
2067,133736.84754434068
2068,144926.9556190556
2069,87024.37796438366
2070,116275.14085966008
2071,105279.71104133045
2072,132797.69675978887
2073,136907.54297933332
2074,170862.18219647225
2075,156971.62512915474
2076,120242.06299118961
2077,157414.62350636278
2078,136908.72437130986
2079,124604.42864182252
2080,118491.20656046954
2081,129542.08110997872
2082,137617.37868686006
2083,141702.06702842013
2084,114771.76632943728
2085,132798.33638859124
2086,124838.00661085479
2087,121972.53432283287
2088,98856.64135488943
2089,88680.5354335147
2090,133255.6434836425
2091,135924.33152415883
2092,121157.88413280105
2093,144362.35255938227
2094,105546.16780865347
2095,148783.90633000416
2096,82617.1245585704
2097,109848.31200609973
2098,161652.89459279296
2099,66916.73373166511
2100,117719.72388281174
2101,131130.4228512404
2102,135226.83897598946
2103,113448.03104157523
2104,124336.58124972157
2105,146675.7232736619
2106,74493.53212915102
2107,208406.7084362772
2108,117611.9985263933
2109,115830.84969684022
2110,135969.0626961795
2111,145395.9917963273
2112,147736.04290307907
2113,118934.31094866441
2114,100533.88959722703
2115,160214.37952502415
2116,116358.71487053359
2117,148100.99709289143
2118,128564.60139372702
2119,94479.14785235621
2120,113840.27408386688
2121,125817.65268947037
2122,109572.55043406943
2123,87107.98253845338
2124,168442.80011474137
2125,123029.90010261859
2126,160669.02742184108
2127,138697.576845659
2128,144444.11275429666
2129,102975.71593041721
2130,140931.59238657152
2131,143080.1759799627
2132,112746.18494231565
2133,115239.58848590177
2134,123102.50006579164
2135,105781.41107875896
2136,66228.29504834981
2137,127812.5852362751
2138,137343.30143119668
2139,151371.71798736174
2140,144474.1595419118
2141,147011.8513141235
2142,141838.33002704757
2143,141323.94247665312
2144,111159.45856736081
2145,146319.66800782256
2146,152490.03361792586
2147,143792.78215966086
2148,130043.43748549031
2149,143238.86427632492
2150,208861.04823622073
2151,102414.29860775368
2152,158883.7628198405
2153,152060.24685533196
2154,110975.82606609698
2155,136767.92367388034
2156,286804.69346739963
2157,229514.30854653026
2158,238794.6287733876
2159,213329.53742190605
2160,167422.21417105978
2161,237354.27320984026
2162,323262.7916336355
2163,318250.98675075895
2164,234653.12785972081
2165,185464.30913572703
2166,151053.73127765616
2167,200774.3597577174
2168,209285.84309124062
2169,192374.65553988522
2170,223745.12107454275
2171,151799.4141436731
2172,136466.95496708594
2173,149502.84017446014
2174,235356.722964969
2175,279218.349891082
2176,301373.50615164894
2177,247849.85503867368
2178,218627.22565162324
2179,149366.75676940917
2180,232713.8724709093
2181,198765.63855092393
2182,227760.7908361358
2183,197170.3560618035
2184,130813.81568667735
2185,124667.40919725798
2186,150511.5928768128
2187,143681.58439561614
2188,150670.0914012541
2189,208496.0124418786
2190,80360.08810594692
2191,89177.64016542022
2192,91825.01304351253
2193,101315.93588833662
2194,118193.83894798768
2195,116888.06791286224
2196,101488.37379218622
2197,103316.4497290783
2198,142377.03656517254
2199,165386.00815446055
2200,149077.00364723738
2201,138540.4295669491
2202,166027.98916594012
2203,162382.9389691057
2204,204561.67740824088
2205,130844.5783316885
2206,149981.56786911233
2207,196110.37069484385
2208,247832.72407512466
2209,248396.85329860542
2210,125248.88718789557
2211,109527.95776042846
2212,113027.44057213
2213,108103.19521310771
2214,176589.92544195315
2215,110150.15652482343
2216,154495.92186472015
2217,74133.48218650372
2218,87743.63391654193
2219,76947.43462418689
2220,88762.67831727091
2221,357806.95656144933
2222,287828.7265479809
2223,280732.5074674122
2224,210465.4780684876
2225,131778.84439689651
2226,211087.6750510733
2227,203471.65867600616
2228,271822.8782562065
2229,236414.66781716672
2230,173221.78853460582
2231,215134.33620610923
2232,183271.84635842408
2233,193852.49371663324
2234,248561.10720259804
2235,272991.9220009142
2236,274894.6191178227
2237,279874.2545748981
2238,205137.09020482548
2239,124495.89096275915
2240,162695.8712753688
2241,163403.6296800708
2242,129899.72788943026
2243,134651.53483087977
2244,98420.96851436679
2245,104413.83514883743
2246,160261.69532297688
2247,96741.22150426792
2248,133101.429943757
2249,133055.27494735355
2250,143658.36951958248
2251,143334.0636275748
2252,169990.59698434692
2253,151502.93704074615
2254,178744.97888341136
2255,193181.0293673063
2256,183207.96534873848
2257,218985.60631541073
2258,168084.8284984867
2259,180291.46528026668
2260,156144.31731885116
2261,182693.38187303048
2262,200897.33009465048
2263,332484.7844839094
2264,396060.2418720536
2265,169994.31632452641
2266,296852.49918467493
2267,380631.747468495
2268,323397.54413164774
2269,160915.47715721416
2270,180525.02714429767
2271,225634.90333138616
2272,190017.67754510423
2273,168913.63598071542
2274,174278.0473029449
2275,155938.51183221812
2276,186953.52909175202
2277,181483.71803672967
2278,144860.48612194037
2279,137156.7905630578
2280,123276.07028513857
2281,183506.39416920484
2282,205036.70060333653
2283,101881.61860966802
2284,117632.6113431838
2285,140219.85721122622
2286,130173.33924399504
2287,307888.90333478904
2288,255227.0674598621
2289,339809.84436835896
2290,388051.31099225616
2291,298285.4880327221
2292,321607.829972077
2293,355681.8673417508
2294,359736.28051644645
2295,349534.99374224123
2296,283379.62148054875
2297,262126.62603685618
2298,291938.45011526643
2299,336087.47025764565
2300,299918.3377127526
2301,254537.22035516257
2302,240448.1025934367
2303,234303.73432624212
2304,240276.7235363129
2305,197236.47366622178
2306,201077.41959896885
2307,196198.72907596306
2308,213546.92748081067
2309,274991.96554534003
2310,221110.37571913542
2311,193009.2861168568
2312,181546.7131564097
2313,176690.68072778897
2314,175048.30658484253
2315,175758.03999335697
2316,190779.5324381493
2317,191066.30476489922
2318,191942.2237296513
2319,188492.32161688304
2320,191772.01546263637
2321,256654.09042053093
2322,167972.41170678014
2323,161144.93081550967
2324,167341.50562998658
2325,213145.90658629878
2326,165180.5721203116
2327,226418.57233108045
2328,238750.31483657492
2329,188826.0623910734
2330,179940.646798538
2331,320906.76182294
2332,356385.82969781896
2333,318633.3263030876
2334,249116.72813156675
2335,255649.43882635047
2336,304094.6320124572
2337,219292.99998352054
2338,285990.9313081865
2339,232970.16521526076
2340,303543.9095480456
2341,233185.82355567222
2342,236306.52787606692
2343,219113.08495201461
2344,244444.99175672253
2345,240541.1660099378
2346,213509.03625260736
2347,204273.02480378546
2348,242663.8971505348
2349,191840.89937593366
2350,264254.0996585945
2351,279151.57108720223
2352,239546.77663621856
2353,279389.5998942462
2354,143046.75307116896
2355,139996.1698459613
2356,163730.93857305663
2357,204399.06285672038
2358,201596.6657909165
2359,128706.50063654126
2360,113261.93911496135
2361,137672.50317356794
2362,275369.64696298074
2363,141782.29445164348
2364,149363.1360457875
2365,216534.31416647707
2366,177923.90767507546
2367,221077.74721991402
2368,211261.8593551013
2369,220981.88931606576
2370,183808.27350640768
2371,179729.31711224784
2372,197476.65115636238
2373,271885.16016669304
2374,279290.67541164265
2375,230091.50807147322
2376,274026.18008738355
2377,342577.62404917454
2378,141962.0548234433
2379,188148.58429039884
2380,141391.492115985
2381,153638.48203877284
2382,186820.66001178365
2383,205053.68187913712
2384,230903.5167526916
2385,158451.29736440085
2386,143183.52562719354
2387,145010.96956543523
2388,104115.99657027077
2389,130432.75919452103
2390,145999.84437416046
2391,144168.10271875665
2392,120550.81080803697
2393,158803.31656541274
2394,143205.33543361656
2395,191807.3064808622
2396,151746.30574702504
2397,203140.1431224949
2398,124896.09287277349
2399,57685.720833705585
2400,59515.0111426654
2401,117371.54161877852
2402,138384.3008787625
2403,140765.53108578172
2404,146797.48722595448
2405,167628.6860824362
2406,145475.33130315543
2407,132653.98854545347
2408,141465.08650875711
2409,135733.9803646026
2410,149603.1851121495
2411,129623.17917046987
2412,157837.76349327332
2413,139868.42458459773
2414,137016.36271206356
2415,130124.04641796499
2416,135937.5516296644
2417,131981.00414229158
2418,132073.11095205467
2419,120254.63775305095
2420,136618.32298288506
2421,160664.64613665605
2422,123678.84067486979
2423,136679.98209434174
2424,142752.25627115072
2425,216454.9217024779
2426,128324.2547462953
2427,145640.00407669685
2428,181410.97566387104
2429,123559.61370860777
2430,137956.77541778501
2431,118614.70225775731
2432,148111.50974713653
2433,153961.65293656744
2434,141145.76948285272
2435,158311.55562628468
2436,118158.92091219824
2437,115703.33164271696
2438,126628.39979107553
2439,124809.2683259191
2440,121369.76532764664
2441,88343.86810772406
2442,91639.08538810303
2443,112881.52321991004
2444,130567.83685105621
2445,78707.19818454546
2446,134900.2411233624
2447,167035.50463702672
2448,148438.51772911884
2449,113592.49961859033
2450,138902.18212081655
2451,133909.90915393515
2452,199552.01780648791
2453,95369.31392169395
2454,132266.47098458378
2455,102288.40640256407
2456,139389.23502192993
2457,127449.66783908763
2458,134260.64951048198
2459,112131.65279264771
2460,126039.66103928734
2461,121270.6568294279
2462,142591.3019853954
2463,125809.7788170959
2464,154539.6918609479
2465,134887.98049906056
2466,121672.00805133705
2467,127810.26021561849
2468,69976.2018760226
2469,82433.93021400893
2470,180158.69551818736
2471,203560.16085468483
2472,165390.4242195677
2473,112719.25036135949
2474,102268.09965443888
2475,213833.6326832011
2476,115163.9587136145
2477,134738.9036697752
2478,155514.4945985044
2479,115019.31057867924
2480,142150.20482255114
2481,137974.5244543016
2482,134718.88482389375
2483,117822.68234769467
2484,122753.50563343533
2485,132144.57725074186
2486,161207.55437377683
2487,208589.12664852556
2488,138732.74470580608
2489,146548.90733187404
2490,150955.32563430248
2491,80598.89465818713
2492,189503.10162463522
2493,148618.22293133437
2494,153583.12208419078
2495,78223.06518999016
2496,240764.87168211528
2497,142566.0705573744
2498,113764.79989587673
2499,91957.7970609121
2500,141610.66427758828
2501,140260.54862294602
2502,149115.38521274965
2503,79809.85904928467
2504,174386.05290552392
2505,225328.919988816
2506,239446.30697700472
2507,279425.5834085542
2508,246705.10622622
2509,212937.4958858559
2510,223680.33585060333
2511,181100.26444954355
2512,231060.52488385985
2513,218833.80171672362
2514,230647.52218203878
2515,159047.55836164768
2516,172718.27611662386
2517,146835.46100928565
2518,151460.27048759372
2519,222555.60499797546
2520,216140.76178817474
2521,186909.98428627665
2522,218830.22319493993
2523,127942.653684338
2524,134818.71201402674
2525,146482.48863317905
2526,137000.80173825714
2527,118569.12077482001
2528,133186.80975123282
2529,137837.55628103693
2530,120977.27414120462
2531,258187.57399225797
2532,243975.31609991763
2533,195460.82434118472
2534,228754.68783172927
2535,303820.8985056497
2536,243313.55511545393
2537,224487.08105087967
2538,187942.67099907453
2539,179085.89287806724
2540,175564.76999273375
2541,180725.42927337493
2542,175968.79932644806
2543,122249.03066379229
2544,135229.12260239825
2545,120051.50733662635
2546,126385.24750736788
2547,129965.15620558849
2548,183029.99286949143
2549,160574.27720065592
2550,207296.26605303388
2551,144816.37975340997
2552,123174.27273523323
2553,80814.88748148894
2554,105300.15860849048
2555,105156.88903046832
2556,106914.27299655195
2557,102374.14033713122
2558,130164.51746046571
2559,144036.52856697247
2560,134727.2499717188
2561,108956.61722875189
2562,144896.6387707969
2563,158160.7760130497
2564,198264.92744210083
2565,152742.36766396867
2566,192664.85667676528
2567,126865.62324479448
2568,207974.8444883516
2569,192719.11324744008
2570,119243.19801073572
2571,208731.2762942537
2572,136899.80921530174
2573,210444.94763240987
2574,265611.8806605151
2575,130561.33316528554
2576,129066.59623458577
2577,155967.9742249203
2578,83183.46674279317
2579,87168.05410239521
2580,137406.97345151557
2581,117589.02916711499
2582,116762.35992961044
2583,282763.9127636362
2584,157650.03882102354
2585,203124.81851452807
2586,195028.14077148619
2587,191876.4207433657
2588,137762.85905861802
2589,147498.92611092102
2590,226047.00627538972
2591,199880.74761333238
2592,222736.16026045644
2593,268944.8539472639
2594,168465.67366962653
2595,193653.2750746099
2596,291370.696301746
2597,216866.54331756604
2598,290696.36025378294
2599,246252.1059790772
2600,183962.4860545748
2601,152780.71424666262
2602,90436.71332968687
2603,93821.72596319432
2604,87108.7128722063
2605,89617.6699793172
2606,152309.05562120915
2607,181039.6873143973
2608,189316.48916212952
2609,176050.15556092633
2610,121443.59813623302
2611,141156.92728593116
2612,149283.07320598405
2613,128169.52264857024
2614,135914.88823526324
2615,148930.82519773964
2616,156653.47470512852
2617,186594.24118651188
2618,178174.15148789014
2619,192880.76137786955
2620,191360.28605614047
2621,175575.31183403768
2622,195158.7597326465
2623,246216.67678664465
2624,290805.4277163322
2625,325614.22257539746
2626,171103.1198045659
2627,181167.6969068653
2628,329662.3141111997
2629,361731.1879977811
2630,342906.6456646761
2631,369087.03951250185
2632,367973.8982431942
2633,330779.61676938034
2634,336947.9319055024
2635,156532.5039611207
2636,189099.7003330587
2637,173820.29800240003
2638,268121.7267468264
2639,177395.01924820401
2640,154614.34646629842
2641,109695.02357475646
2642,231940.67778818027
2643,108560.93713527008
2644,121161.21594417728
2645,103479.43791788472
2646,100483.18869574204
2647,105892.49290982015
2648,134679.86304632403
2649,148941.79318271554
2650,133832.33292407414
2651,143197.18835232343
2652,346390.27358288964
2653,241353.35532087667
2654,254467.4420255712
2655,302778.20433492784
2656,274266.372860255
2657,317263.8063880863
2658,291785.53319978295
2659,276811.5028538064
2660,295152.5376579389
2661,297206.06205838843
2662,285672.15349968435
2663,267345.2095538449
2664,276748.2366610977
2665,294334.04471084836
2666,267092.2257930146
2667,167713.45922045523
2668,178937.82635137025
2669,179471.75546935704
2670,274850.5472173144
2671,189108.74023906814
2672,179866.40879783066
2673,225844.10737873547
2674,232975.44383676443
2675,166106.40695816022
2676,186789.35262593714
2677,192346.01940367368
2678,265347.5185345598
2679,247521.85663707578
2680,255791.82965979434
2681,363437.5424513796
2682,301903.1341763869
2683,434585.2375736849
2684,283114.19076215074
2685,324204.22998901265
2686,255165.61586701145
2687,295158.95908058557
2688,232427.9480090057
2689,203474.32767082722
2690,333453.5464711409
2691,199876.02843230614
2692,129551.70134567178
2693,195782.30042366302
2694,134111.07329692083
2695,192810.0918377307
2696,184523.9428547756
2697,192950.2448693133
2698,193460.45258896422
2699,187751.61141408593
2700,168572.67489390404
2701,159550.61779432246
2702,124614.12606367054
2703,133869.69074556636
2704,138091.14694644985
2705,126989.48742212921
2706,122501.8384537308
2707,129365.88131605383
2708,137681.68180901985
2709,115212.40338942531
2710,133822.55535862228
2711,290134.9937702781
2712,340014.9733263168
2713,164432.76235639988
2714,145926.73607687445
2715,176036.93138772485
2716,149952.06190649062
2717,180223.00071134302
2718,231500.58867821796
2719,151828.83987891485
2720,155933.1139233978
2721,141711.16940563932
2722,181808.57562294646
2723,137398.95260098134
2724,133354.64992727234
2725,133536.92770665203
2726,150531.56237241536
2727,171736.49491096014
2728,163431.16262451684
2729,155351.8548454784
2730,146477.13673492937
2731,121963.91704821211
2732,123662.33799722364
2733,142345.4106320428
2734,145543.58135290028
